date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2020-01-16 09:00:00,42.103,42.784,41.783,42.543,83568,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 10:00:00,42.376,42.81,42.041,42.491,85339,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 11:00:00,42.311,42.758,41.89,42.282,67902,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 12:00:00,42.121,42.618,41.903,42.504,49720,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 13:00:00,42.333,42.61,42.015,42.395,41083,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 14:00:00,42.233,42.535,41.869,42.3,67170,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 15:00:00,42.129,42.475,41.877,42.343,250343,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 16:00:00,42.181,42.453,41.981,42.352,205491,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-16 18:00:00,42.181,42.453,41.981,42.352,1207,2020-01-16,2020-01-16,48.65,49.15,48.51,48.74,1052438,57.06594885598926,48.496348989871834,47.629755548431454,0.004127966976264102,2020-01-16,18.04,18.64,17.92,18.61,8123914,58.0952380952381,17.944357705605956,17.65736280327611,0.006696428571428428
2020-01-17 06:00:00,42.406,42.679,42.205,42.578,100,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 07:00:00,42.415,42.688,42.213,42.586,141,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 09:00:00,42.415,42.688,41.662,42.083,37986,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 10:00:00,41.974,42.309,41.559,41.926,61984,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 11:00:00,41.757,42.117,41.352,41.787,68302,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 12:00:00,41.619,41.982,41.412,41.831,49950,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 13:00:00,41.671,42.026,41.447,41.813,36456,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 14:00:00,41.645,42.069,41.395,41.939,71230,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 15:00:00,41.766,42.061,41.455,41.917,150367,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-17 16:00:00,41.749,42.017,41.55,41.917,170171,2020-01-17,2020-01-17,48.94,48.96,48.01,48.24,808778,50.13513513513515,48.4569106837377,47.67495884114023,0.004103405826836186,2020-01-17,18.82,18.92,18.2,18.53,9399778,58.37320574162685,18.034456520128117,17.72200259562603,0.011284255776464313
2020-01-21 09:00:00,41.775,42.226,41.068,41.752,131238,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-21 10:00:00,41.515,41.782,40.904,41.322,148447,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-21 11:00:00,41.169,41.66,40.887,41.535,130439,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-21 12:00:00,41.394,41.826,41.197,41.657,45563,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-21 13:00:00,41.489,41.76,40.947,41.318,47972,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-21 14:00:00,41.151,41.739,40.947,41.613,116516,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-21 15:00:00,41.454,41.852,41.083,41.552,254646,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-21 16:00:00,41.385,41.651,41.188,41.552,226458,2020-01-21,2020-01-21,48.22,48.48,47.47,47.82,1266753,41.86704384724188,48.35892442470113,47.6857026306854,-0.0004145936981758525,2020-01-21,18.53,18.53,18.02,18.15,6270319,53.626373626373606,18.052232440108405,17.753706107061138,0.0
2020-01-22 09:00:00,41.558,41.913,41.119,41.787,72794,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-22 10:00:00,41.627,42.113,41.378,41.796,159382,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-22 11:00:00,41.632,42.113,41.386,41.978,87088,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-22 12:00:00,41.801,42.2,41.481,42.069,30417,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-22 13:00:00,41.909,42.191,41.636,42.013,29274,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-22 14:00:00,41.835,42.165,41.425,41.791,35586,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-22 15:00:00,41.627,41.895,41.18,41.631,298556,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-22 16:00:00,41.454,41.721,41.257,41.622,98489,2020-01-22,2020-01-22,48.02,48.45,47.74,47.9,973169,38.00904977375563,48.2883206670548,47.70157650989389,0.004182350480970365,2020-01-22,18.27,18.3,17.95,17.96,3894204,53.04347826086958,18.03804283393788,17.76898713616772,0.00661157024793394
2020-01-23 09:00:00,41.221,41.59,39.491,40.71,291675,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-23 10:00:00,40.589,41.338,40.37,41.048,148449,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-23 11:00:00,40.892,41.364,40.534,41.135,91991,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-23 12:00:00,40.952,41.338,40.663,41.075,66793,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-23 13:00:00,40.926,41.373,40.706,41.122,91603,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-23 14:00:00,40.961,41.333,40.68,41.04,101657,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-23 15:00:00,40.875,41.146,40.37,40.823,298837,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-23 16:00:00,40.675,40.937,40.448,40.805,401805,2020-01-23,2020-01-23,47.5,47.75,45.85,46.96,1842637,39.99999999999999,48.08396364135406,47.64664491656842,-0.008350730688935253,2020-01-23,17.85,17.9,17.5,17.81,3337102,56.09195402298848,18.00295932102436,17.77202512608122,-0.006124721603563443
2020-01-24 09:00:00,40.65,41.016,39.948,40.405,82205,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-24 10:00:00,40.251,40.528,39.423,39.919,331460,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-24 11:00:00,39.758,40.066,39.44,39.789,101435,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-24 12:00:00,39.628,40.175,39.319,40.006,85520,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-24 13:00:00,39.845,40.114,39.414,39.849,60087,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-24 14:00:00,39.689,40.023,39.431,39.923,110098,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-24 15:00:00,39.762,40.214,39.517,39.91,310311,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-24 16:00:00,39.749,40.005,39.56,39.91,233178,2020-01-24,2020-01-24,46.97,47.09,45.65,45.93,1545566,37.333333333333314,47.75258461960728,47.51948603385965,0.00021294718909706156,2020-01-24,17.84,17.99,17.47,17.66,4700244,52.53456221198156,17.950196348559075,17.763726968593723,0.0016844469399214565
2020-01-27 07:00:00,38.927,39.178,38.742,39.085,500,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 08:00:00,39.464,39.718,39.276,39.623,200,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 09:00:00,39.196,40.336,38.725,40.188,90294,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 10:00:00,39.992,40.267,39.466,39.965,119435,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 11:00:00,39.804,40.519,39.603,40.388,63978,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 12:00:00,40.217,40.554,39.914,40.423,76281,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 13:00:00,40.286,40.783,40.073,40.644,135989,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 14:00:00,40.468,40.824,40.025,40.397,211462,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 15:00:00,40.234,40.658,40.008,40.362,201418,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-27 16:00:00,40.199,40.476,39.982,40.379,146717,2020-01-27,2020-01-27,45.29,46.87,44.96,46.47,1271278,38.51744186046512,47.55526390889847,47.44174632764782,-0.013934247768343143,2020-01-27,17.34,17.89,17.25,17.69,4148973,41.64305949008498,17.91016614108845,17.758265711660854,-0.018120045300113265
2020-01-28 09:00:00,40.364,40.71,39.336,39.745,64799,2020-01-28,2020-01-28,46.64,46.74,45.67,46.23,1274127,35.21739130434776,47.35137715368332,47.35198734041465,0.003658274155369092,2020-01-28,17.84,18.27,17.7,18.13,3929930,51.34408602150535,17.943986734767147,17.785801584871162,0.008479366873939999
2020-01-28 10:00:00,39.611,40.711,39.423,40.214,223056,2020-01-28,2020-01-28,46.64,46.74,45.67,46.23,1274127,35.21739130434776,47.35137715368332,47.35198734041465,0.003658274155369092,2020-01-28,17.84,18.27,17.7,18.13,3929930,51.34408602150535,17.943986734767147,17.785801584871162,0.008479366873939999
2020-01-28 11:00:00,40.044,40.371,39.715,40.171,59725,2020-01-28,2020-01-28,46.64,46.74,45.67,46.23,1274127,35.21739130434776,47.35137715368332,47.35198734041465,0.003658274155369092,2020-01-28,17.84,18.27,17.7,18.13,3929930,51.34408602150535,17.943986734767147,17.785801584871162,0.008479366873939999
2020-01-28 12:00:00,40.009,40.345,39.702,40.245,45899,2020-01-28,2020-01-28,46.64,46.74,45.67,46.23,1274127,35.21739130434776,47.35137715368332,47.35198734041465,0.003658274155369092,2020-01-28,17.84,18.27,17.7,18.13,3929930,51.34408602150535,17.943986734767147,17.785801584871162,0.008479366873939999
