symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2022-03-07 00:00:00+00:00,2551.3,2649.0,2445.0,2491.12,620171.6787,15.706330083454375,47.357433729513374,38.69620831111436,2791.1386,2736.6235,3327.8077000000003,502326.6185714286,524277.2654035715,2698.391313654867,2769.7456637954137
ETH,2022-03-08 00:00:00+00:00,2491.12,2624.0,2480.15,2575.97,561659.7421,19.49219702511583,46.55565539179445,40.775655591721424,2778.4646,2709.307,3310.6195999999995,486292.0535,525951.7710607143,2679.557265400272,2755.391910921679
ETH,2022-03-09 00:00:00+00:00,2575.98,2775.85,2567.7,2726.98,562771.7403,35.843164469118676,46.41630164756687,41.251903746573255,2769.8071999999997,2701.0624999999995,3293.4441,478884.6241,532826.908525,2686.8530707233076,2753.2873249274808
ETH,2022-03-10 00:00:00+00:00,2726.98,2733.25,2550.27,2606.7,559029.9377,35.52495828610006,46.70153369575715,41.978901543982666,2760.2608,2692.4235,3273.2084999999997,495004.2958714286,532141.8049321428,2674.521829073568,2742.429004562482
ETH,2022-03-11 00:00:00+00:00,2606.69,2676.78,2522.57,2556.86,494583.6568,44.764549160594505,47.12625988608929,43.40055974533724,2751.3684,2682.085,3252.9476,486204.99558571435,533304.58285,2656.4200092160963,2728.6831523726687
ETH,2022-03-12 00:00:00+00:00,2556.86,2616.79,2553.39,2568.8,219236.5711,41.86164371990879,47.867035947277806,43.77458477077924,2751.3814,2679.4255,3233.5235000000002,479134.46237142856,529125.5206357143,2642.9400077982355,2716.8399559006193
ETH,2022-03-13 00:00:00+00:00,2568.8,2603.32,2493.0,2515.65,316942.1601,46.64558391687374,48.75632831088225,43.69067480742607,2753.4508,2676.807,3216.5226999999995,476342.2124,531775.1922571429,2623.35692967543,2701.936996204277
ETH,2022-03-14 00:00:00+00:00,2515.66,2609.6,2498.67,2589.41,386630.1912,59.0202448470165,49.69777623062929,43.99168149591843,2754.4588,2674.463,3201.2443,442979.14275714284,531948.4763,2618.1343251099793,2693.6016631521084
ETH,2022-03-15 00:00:00+00:00,2589.42,2669.0,2507.0,2617.73,461202.3014,54.27605979930372,50.53559225884848,39.14776410834782,2758.0275999999994,2676.364,3185.4572,428628.0798,532385.2815642857,2618.0721212469057,2687.981539955656
ETH,2022-03-16 00:00:00+00:00,2617.74,2788.0,2603.38,2773.81,666224.7217,54.74593104566552,51.33593271199493,43.55042288971554,2764.3271999999997,2685.2445,3169.7194,443407.07714285713,544750.5350392858,2642.031794901228,2694.339203662644
ETH,2022-03-17 00:00:00+00:00,2773.8,2836.0,2746.42,2811.92,379312.541,74.95379377431911,52.50851117399672,48.406945280214245,2771.3058,2687.416,3154.7745999999997,417733.1633285714,540844.0807035714,2668.1684418395007,2703.0488922802265
ETH,2022-03-18 00:00:00+00:00,2811.91,2984.0,2765.59,2938.92,556535.7966,89.11663526906379,53.948064159695434,53.15855368986585,2781.5992000000006,2695.3885,3139.7947000000004,426583.46901428566,542756.8803357143,2709.8225277103465,2720.520826185395
ETH,2022-03-19 00:00:00+00:00,2938.84,2987.7,2890.86,2950.84,325971.5398,89.11618954007452,54.77132837828551,53.714469387026234,2789.7162,2712.091,3128.2466999999997,441831.32168571424,543904.5066678572,2746.9021388318315,2737.5815057272175
ETH,2022-03-20 00:00:00+00:00,2950.85,2964.17,2817.21,2861.38,377608.8214,82.9486324216144,55.02433324672337,54.850212534899086,2794.9151999999995,2709.1125,3117.8811,450497.98758571426,543591.0751464285,2764.514117473088,2746.7517645622383
ETH,2022-03-21 00:00:00+00:00,2861.39,2960.57,2829.81,2890.03,450223.9073,81.34462192934896,55.46667961504915,56.591784680513086,2800.6822,2704.7974999999997,3105.8877,459582.8041714286,532461.9652,2783.8242532464587,2757.3649671872577
ETH,2022-03-22 00:00:00+00:00,2890.03,3052.85,2886.43,2969.64,564868.9839,83.14714692085977,55.3679272315951,56.7923874727469,2806.3361999999997,2705.9145,3094.2841000000003,474392.33024285716,527898.7326892858,2812.411291208542,2773.0890436919053
ETH,2022-03-23 00:00:00+00:00,2969.64,3045.2,2920.65,3036.0,453962.7298,79.71934438122011,55.153207979473756,59.260522075149275,2811.3115999999995,2716.015,3086.8248000000003,444069.1885428571,526094.8965678571,2846.8095540995355,2792.5639293443564
ETH,2022-03-24 00:00:00+00:00,3035.99,3129.11,2999.11,3110.76,577171.5239,81.27511721366376,55.35044243990349,60.20183195209961,2819.9134000000004,2740.448,3079.3425,472334.7575285714,496860.5661607143,2887.4173150072993,2816.134008652182
ETH,2022-03-25 00:00:00+00:00,3110.75,3193.28,3076.0,3102.14,489099.5572,72.70855362012348,55.24464406998357,57.07416155336841,2828.047,2762.2974999999997,3070.1731,462701.00904285716,490064.32976785715,2920.4515742369454,2837.319637640909
ETH,2022-03-26 00:00:00+00:00,3102.13,3153.2,3084.9,3145.0,207134.847,74.87189997950394,55.06347186327614,57.6467191886566,2831.0471999999995,2791.983,3062.042,445724.33864285715,482516.1009857143,2954.9974858928,2860.1107755934345
ETH,2022-03-27 00:00:00+00:00,3145.01,3299.37,3126.02,3295.65,335467.4145,98.09085070098108,55.366641345502195,64.27327928412836,2836.7072,2832.2095,3056.2443,439704.1376571428,471275.6951285714,3007.4055649862153,2892.372940364291
ETH,2022-03-28 00:00:00+00:00,3295.65,3431.15,3275.01,3332.92,527237.1133,98.12661639101985,55.648967200024565,59.75681961358286,2842.2658,2870.057,3049.9741999999997,450706.0242285714,463898.64743214287,3057.48470883449,2925.006055892862
ETH,2022-03-29 00:00:00+00:00,3332.91,3481.87,3329.68,3400.51,465899.8226,98.07636517819279,55.9305185294162,59.98822642931148,2847.4806,2903.7335000000003,3044.7378999999996,436567.5726142857,456470.0090392857,3110.2578305522607,2960.228570271169
ETH,2022-03-30 00:00:00+00:00,3400.51,3446.9,3331.84,3385.79,356082.5231,94.11304764547116,56.253177620722866,60.39524154967307,2852.8625999999995,2942.688,3039.1485,422584.6859428572,447236.3939321429,3152.647395082682,2991.751639139971
ETH,2022-03-31 00:00:00+00:00,3385.8,3444.83,3261.35,3281.51,455091.2395,70.04155027113309,55.72975153345235,60.654933668561846,2853.6139999999996,2978.9204999999997,3031.8221000000003,405144.6453142857,447554.2155107143,3172.4724112238077,3013.215221425899
ETH,2022-04-01 00:00:00+00:00,3281.51,3481.29,3210.68,3455.21,532169.2392,79.86702082663645,55.83494350789604,70.20277709069921,2861.2683999999995,3023.2410000000004,3026.5791000000004,411297.45702857146,446696.73266785714,3215.9705018047603,3045.955575394351
ETH,2022-04-02 00:00:00+00:00,3455.2,3532.2,3433.14,3443.77,499893.29,76.69257571696596,56.479095753212775,69.17537655275677,2871.593,3069.647,3019.9026999999996,453120.0917428572,454952.55361071427,3251.0165784501814,3075.423310550325
ETH,2022-04-03 00:00:00+00:00,3443.77,3580.34,3412.11,3521.91,381581.7683,73.22330336248305,57.09919409212597,74.33192615841244,2883.6536000000006,3116.272,3014.6582,459707.8565714286,456563.04855357145,3292.692489457846,3108.496398657708
ETH,2022-04-04 00:00:00+00:00,3521.9,3547.0,3405.97,3519.5,449984.1586,70.62660298929868,57.814167262584405,76.54870455085245,2896.6210000000005,3161.3605000000002,3008.9049,448671.72018571425,450484.92283571424,3327.5859526181775,3138.9411098682485
ETH,2022-04-05 00:00:00+00:00,3519.5,3555.0,3400.0,3406.99,397782.7437,50.651649235719994,58.18820822309638,71.15157500356334,2906.1658,3193.0195,3002.3392,438940.7089142857,444632.17289285717,3339.801959907689,3158.7965832113414
ETH,2022-04-06 00:00:00+00:00,3407.0,3407.5,3162.39,3168.51,736273.1047,34.93120284065691,57.804574910225234,60.75900015107875,2905.8656,3210.8489999999997,2993.652,493253.6491428571,450828.65019285714,3313.4493506911213,3159.516095566057
ETH,2022-04-07 00:00:00+00:00,3168.52,3268.98,3143.15,3227.19,458179.3272,45.97844112769484,57.88710828356823,65.58777275901744,2907.9634,3225.2625,2987.9964,493694.8045285715,447226.84267499996,3300.1786813540257,3164.5289773759787
ETH,2022-04-08 00:00:00+00:00,3227.2,3314.02,3173.52,3192.39,502422.5048,25.504231443164414,57.62145414908411,66.08716783022066,2913.9738,3237.3399999999997,2983.6184000000003,489445.27104285714,447506.80153214285,3283.5958072995604,3166.59275682961
ETH,2022-04-09 00:00:00+00:00,3192.39,3268.4,3181.28,3258.57,212444.2566,34.33694181326116,57.49977209616141,66.99351074889998,2923.5556,3257.1994999999997,2979.1114,448381.12341428566,447264.2188714286,3279.745683099628,3173.4058859533425
ETH,2022-04-10 00:00:00+00:00,3258.57,3307.22,3193.0,3203.04,232303.2326,21.959584234685806,57.13799458736256,66.9150396921093,2932.3438,3272.85,2974.3795,427055.6183142857,444241.4000321428,3267.944808776608,3175.6010055123543
ETH,2022-04-11 00:00:00+00:00,3203.04,3213.63,2950.0,2979.74,693394.2912,15.81547347621219,56.739387359706285,58.946654258903564,2939.4988,3273.355,2966.5215000000003,461828.4944,455197.2607464286,3223.605607426361,3161.0927828818094
ETH,2022-04-12 00:00:00+00:00,2979.75,3085.0,2950.0,3027.66,579522.9505,23.835340534425924,56.63222494679339,59.31223109180701,2948.6916,3272.938,2958.5153999999998,487791.3810857143,459422.9982142857,3193.460129360767,3151.2088730387127
ETH,2022-04-13 00:00:00+00:00,3027.65,3128.97,2996.86,3118.28,419101.494,45.64753998925533,57.345488717314275,58.06505991374667,2958.3314,3273.314,2952.0393,442481.15098571434,450597.16865357145,3181.8939556129567,3148.7696972580675
ETH,2022-04-14 00:00:00+00:00,3118.28,3145.0,2976.3,3021.98,408382.5572,33.306759944684,57.81057257110466,54.78767048355335,2967.1767999999997,3269.306,2944.408,435367.3267,451635.3835178571,3157.291808595579,3139.377867831544
ETH,2022-04-15 00:00:00+00:00,3021.98,3060.92,2993.13,3040.56,249626.2981,37.31430576675637,58.19244844546298,52.43701266939683,2976.0640000000003,3264.084,2939.4073,399253.5828857143,440674.33,3139.333068811644,3132.058025769948
ETH,2022-04-16 00:00:00+00:00,3040.57,3086.1,3010.03,3059.3,176352.4165,31.91709468411409,57.85172008452225,52.592057968797796,2981.8802,3252.2665,2935.9321999999997,394097.6057285714,435330.7898821429,3127.0202889944676,3126.6685423795816
ETH,2022-04-17 00:00:00+00:00,3059.3,3083.0,2981.7,2988.06,243772.074,31.032292218104857,57.44191727254665,53.054090282264674,2986.052,3235.0235000000002,2933.8203999999996,395736.0116428571,430550.9060464286,3105.6417829953184,3116.4012429440572
ETH,2022-04-18 00:00:00+00:00,2988.07,3069.6,2883.22,3055.56,510251.6536,59.22608907276709,57.63604626680174,53.91733205855763,2994.8274,3217.776,2933.5665000000004,369572.77770000004,432694.7541285714,3097.9368933037313,3111.89448420746
ETH,2022-04-19 00:00:00+00:00,3055.56,3131.0,3030.34,3101.77,359375.0038,59.05569539822576,57.37123181542581,53.17713367862691,2998.4438,3203.575,2933.0645,338123.07102857146,425355.6834107143,3098.5266020262343,3111.1445224143154
ETH,2022-04-20 00:00:00+00:00,3101.74,3166.5,3036.45,3076.04,415000.0685,43.8658146964856,56.811793074419235,50.981969432400085,3000.438,3193.3015000000005,2932.9981,337537.15310000005,423964.1597928571,3095.0671247914293,3108.544187420662
ETH,2022-04-21 00:00:00+00:00,3076.03,3180.0,2942.31,2983.58,562699.697,44.360570992187036,56.209543634886934,46.90779300351089,3001.1636000000003,3169.72,2930.4366999999997,359582.4587857143,423447.30883214285,3077.9152594389016,3099.2875809450575
ETH,2022-04-22 00:00:00+00:00,2983.57,3034.32,2930.35,2962.39,452433.082,38.60728131285162,55.701220299205836,46.62281358897648,3003.7315999999996,3145.651,2926.348,388554.85648571426,422137.79186071426,3060.1421426021475,3089.147019393572
ETH,2022-04-23 00:00:00+00:00,2962.39,2978.03,2913.89,2933.03,187576.7324,32.14962255082135,55.509172239984835,44.8439088702184,3009.9502,3116.2070000000003,2923.2722000000003,390158.3301857143,421439.2877678572,3040.5864283556634,3077.5827957347888
ETH,2022-04-24 00:00:00+00:00,2933.04,2967.06,2912.09,2921.0,218957.0222,38.61382776419452,55.40577723463795,40.22776238842721,3015.0671999999995,3086.282,2919.4080000000004,386613.3227857143,417278.20232857147,3022.1885163009456,3065.9840701248045
ETH,2022-04-25 00:00:00+00:00,2920.99,3025.65,2797.01,3006.62,619198.3616,42.172104926423536,55.324447890156364,41.698299461648844,3024.1738,3066.2635,2916.2138,402177.1382142858,420562.532625,3019.7933599469543,3061.5867315970413
ETH,2022-04-26 00:00:00+00:00,3006.63,3039.54,2767.0,2809.67,531184.3504,18.47887080761427,55.379898704639565,35.89624848421194,3030.5447999999997,3048.3214999999996,2910.8417,426721.3305857143,422894.1229035714,2987.4666891858847,3042.9262329602234
ETH,2022-04-27 00:00:00+00:00,2809.68,2919.87,2794.46,2888.96,488951.2416,31.90365641323274,55.6281278924019,38.49499117724703,3036.8046000000004,3031.4100000000003,2907.6346000000003,437285.78388571425,427639.43427857145,2972.311813926518,3031.5213268150214
ETH,2022-04-28 00:00:00+00:00,2888.95,2980.0,2853.83,2936.93,537392.9978,45.0625515971296,55.81251563496211,41.806950467929695,3041.0036,3018.637,2905.4054000000006,433670.5411428571,430578.78278928576,2966.8684579378228,3024.5145618657607
ETH,2022-04-29 00:00:00+00:00,2936.92,2946.46,2776.63,2817.13,525978.147,37.2806556688032,55.84762958261618,34.42932581089127,3045.2122,2996.565,2902.7365000000004,444176.979,430357.6723535714,2943.8317721012345,3009.1527424682968
ETH,2022-04-30 00:00:00+00:00,2817.13,2841.63,2709.26,2726.66,367757.2469,33.676617151535254,55.62587094243499,33.1506900813436,3048.6082,2972.746,2899.9883,469917.05249999993,425638.52795714285,2910.4207302395057,2988.2273541373115
ETH,2022-05-01 00:00:00+00:00,2726.67,2849.9,2716.13,2824.81,442544.8792,43.303863557257216,55.65471533918197,33.77342855280678,3053.7283999999995,2964.9995000000004,2902.5549,501858.17492857145,427815.7819178571,2897.249848664197,2976.1223649419553
ETH,2022-05-02 00:00:00+00:00,2824.81,2894.22,2778.78,2856.54,521706.8567,38.70491901980854,55.49590204124066,34.77591924090865,3060.5461999999998,2956.4435000000003,2906.9984999999997,487930.81708571425,430377.30685,2890.986795023551,2967.264411983292
ETH,2022-05-03 00:00:00+00:00,2856.54,2861.47,2755.19,2781.7,371331.1796,47.42093130474871,55.26391577039531,35.3881673342151,3064.3919999999994,2939.6145,2909.4253999999996,465094.6498285714,429432.60813214286,2874.173441943005,2953.51889998453
ETH,2022-05-04 00:00:00+00:00,2781.7,2965.85,2771.74,2940.64,548738.0668,54.15500884386556,55.261494751286534,44.46952376791755,3070.8502000000003,2935.5474999999997,2914.4389,473635.6248571429,422734.92820714286,2884.3990662594656,2952.564907393083
ETH,2022-05-05 00:00:00+00:00,2940.65,2954.65,2683.0,2747.97,734845.3194,37.67545003913385,54.9200851311559,39.079448708366,3070.3334000000004,2920.918,2917.3302999999996,501843.09937142854,432615.85650000005,2863.4099791426247,2937.4097290676696
ETH,2022-05-06 00:00:00+00:00,2747.96,2758.18,2632.95,2692.85,711449.3234,41.14713927513107,54.24395204117215,38.72085041816442,3067.952,2902.5955,2919.6289,528338.9817142857,440081.10002142855,2837.1699823514514,2919.2941935811755
ETH,2022-05-07 00:00:00+00:00,2692.86,2704.36,2584.75,2635.34,371271.4532,43.17447978952406,53.325108931581354,35.872733784574095,3061.8804,2884.9595,2921.7398,528841.0111857143,445753.4999,2806.1192158358435,2898.2605496121996
ETH,2022-05-08 00:00:00+00:00,2635.35,2642.0,2484.0,2519.71,757615.3415,27.776644717673804,52.09831803513333,34.92124437853893,3053.2578,2858.1670000000004,2921.487,573851.0772285714,464514.64664642856,2762.056259553406,2870.2197681594444
ETH,2022-05-09 00:00:00+00:00,2519.71,2530.78,2225.0,2228.55,1574924.9793,16.803577658663457,50.77541693987431,33.90580744130642,3040.6012000000005,2814.506,2917.7582,724310.8090285715,495997.8855071428,2679.9783734682665,2822.6886742217075
ETH,2022-05-10 00:00:00+00:00,2229.0,2457.34,2200.0,2342.05,1550626.1387,27.67208718881092,49.70196624506356,35.71235063414066,3029.6416,2777.8064999999997,2915.1618999999996,892781.5174714286,530680.1422285715,2627.9893929346867,2787.085809464544
ETH,2022-05-11 00:00:00+00:00,2342.04,2451.37,2005.0,2084.99,2022864.83806,10.483535768715655,48.24869402202067,29.863782519731075,3011.9485999999997,2732.877,2909.1424000000006,1103371.0562228572,587957.4045164286,2544.451024790889,2735.0787124671706
ETH,2022-05-12 00:00:00+00:00,2084.99,2195.0,1800.0,1960.22,2305192.90836,11.185020941118509,46.87800755321864,29.53604551657145,2990.433,2682.7685,2900.8723,1327706.4260742855,655700.6313435715,2454.5693286692135,2677.6817708029357
ETH,2022-05-13 00:00:00+00:00,1960.22,2147.54,1940.23,2009.69,1134042.3387,16.150034684372216,45.575505902632806,30.365203743843125,2968.4116,2636.6014999999998,2894.1625,1388076.8568314284,687286.9185078571,2386.126355027796,2628.200898891607
ETH,2022-05-14 00:00:00+00:00,2009.69,2070.06,1951.21,2056.48,563788.3078,21.010036258739163,44.541535555405126,31.101403609281007,2947.4984000000004,2593.3754999999996,2887.7726999999995,1415579.2646314285,701123.9146257143,2335.4115311773658,2585.8512026774138
ETH,2022-05-15 00:00:00+00:00,2056.47,2167.0,2000.68,2145.29,514398.2587,30.730989336736783,43.65871734254978,34.22210406892496,2927.5042000000003,2550.309,2879.2757,1380833.9670885713,710789.1355078572,2306.1620648423864,2553.217039516124
ETH,2022-05-16 00:00:00+00:00,2145.29,2145.29,1979.12,2023.66,822070.8531,37.22678702791665,42.44143606908849,31.065082242757413,2902.0644,2511.0085000000004,2869.3858,1273283.3776314284,721925.5354899999,2262.7002087127885,2513.9905921445593
ETH,2022-05-17 00:00:00+00:00,2023.66,2122.42,2008.0,2090.72,568249.0448,33.36862584205717,41.14627625810924,31.588550866624644,2877.2203999999997,2471.0964999999997,2859.7431,1132943.7927885714,729385.3226685714,2236.241715064667,2482.637214948666
ETH,2022-05-18 00:00:00+00:00,2090.72,2110.72,1908.0,1915.11,631577.2341,37.400243272910664,39.9327538200036,29.95348098315023,2847.5124,2420.0055,2847.4965,934188.4207942857,737120.2214400001,2186.836835823949,2440.5981619895056
ETH,2022-05-19 00:00:00+00:00,1915.11,2040.39,1903.18,2019.55,741476.9794,54.53725088328413,39.14123788475986,33.422067224520816,2820.1876,2380.1265,2836.5251000000003,710800.430942857,743505.1243828571,2161.1003995433416,2409.409409249542
ETH,2022-05-20 00:00:00+00:00,2019.55,2064.0,1923.0,1959.08,576981.5371,46.19364931333764,38.664279865603945,32.97656819994231,2793.739,2341.7475000000004,2823.6765,631220.3164285714,747953.2834935716,2130.0203380751354,2376.0516752310573
ETH,2022-05-21 00:00:00+00:00,1959.08,1990.86,1937.36,1975.07,238869.7632,43.579754262551056,37.93853453432224,33.67195276599806,2764.1362,2299.2605,2812.7023000000004,584803.3814857143,749785.1774507144,2106.1818245251143,2346.349328917646
ETH,2022-05-22 00:00:00+00:00,1975.06,2056.41,1966.33,2043.19,355735.1927,41.676449488032354,37.23821200974357,35.31879166569105,2736.1245999999996,2258.593,2803.8588,562137.2292000001,754670.1121114285,2096.4907745981736,2323.8930823311534
ETH,2022-05-23 00:00:00+00:00,2043.19,2088.5,1957.12,1973.32,636085.0224,45.517843151221584,36.684102805518336,32.62672253196226,2705.1528,2218.174,2794.4032,535567.8248142857,755273.20714,2077.541424659993,2297.924705862179
